,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_accessible,has_green_zones,has_parking,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east,Pisos,Casa o chalet,Áticos,Dúplex,distrito_id_num,neighborhood_id_num,neighborhood_price_m2,estimado_metros_por_preciom2
18721,173.0,4,2.0,1.0,0,0,0,1989.0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,35000.0,0,0,0,0,1,0,0,0,7.0,45.0,4235.69,732774.3699999999
18722,119.0,3,1.0,5.0,0,0,0,1910.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,21.0,5000.0,595000.0
18723,135.0,3,2.0,1.0,0,0,0,1890.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,4.0,25.0,5390.99,727783.65
18724,65.0,1,1.0,2.0,0,0,0,1970.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,4.0,24.0,4693.52,305078.80000000005
18725,71.0,1,1.0,2.0,0,0,0,1970.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,4.0,24.0,4693.52,333239.92000000004
18726,139.0,2,2.0,3.0,0,0,0,1927.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,4.0,25.0,5390.99,749347.61
18727,309.0,3,3.0,1.0,0,1,0,1970.0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,5.0,29.0,5363.75,1657398.75
18728,223.0,4,5.0,5.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0.0,0,0,1,1,1,0,0,0,5.0,31.0,5170.22,1152959.06
18729,130.0,2,2.0,4.0,0,0,0,1900.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,4.0,21.0,5000.0,650000.0
18730,150.0,3,2.0,1.0,0,0,0,2019.0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0.0,0,1,1,0,1,0,0,0,1.0,2.0,3972.6,595890.0
18731,334.0,3,2.0,5.0,0,0,0,2015.0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0.0,0,0,0,0,0,0,1,0,1.0,4.0,4486.93,1498634.62
18732,115.0,3,2.0,5.0,0,0,0,1958.0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,1.0,5.0,4208.0,483920.0
18733,177.0,2,2.0,6.0,0,0,0,2002.0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0.0,1,0,1,1,0,0,1,0,1.0,6.0,3975.0,703575.0
18734,140.0,3,2.0,4.0,0,0,0,2006.0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0.0,0,1,0,1,1,0,0,0,1.0,4.0,4486.93,628170.2000000001
18735,91.0,3,1.0,3.0,0,1,0,1970.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,1.0,2.0,3972.6,361506.6
18736,53.0,2,1.0,3.0,0,1,0,1930.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1.0,1.0,3783.78,200540.34
18737,53.0,2,1.0,2.0,0,0,0,1930.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1.0,1.0,3783.78,200540.34
18738,85.0,2,2.0,0.5,1,0,0,1968.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,1.0,5.0,4208.0,357680.0
18739,99.0,2,1.0,1.0,0,1,0,1932.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,2.0,10.0,3100.87,306986.13
18740,231.0,5,5.0,9.0,0,0,0,1972.0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0.0,0,0,1,0,0,0,1,0,2.0,8.0,3113.42,719200.02
18741,248.0,4,3.0,1.0,0,0,0,1999.0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0.0,0,0,0,0,0,1,0,0,2.0,11.0,2879.88,714210.24
18742,48.0,1,1.0,2.0,0,0,0,1970.0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.0,0,0,0,0,1,0,0,0,2.0,10.0,3100.87,148841.76
18743,158.0,3,2.0,4.0,0,0,0,2002.0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0.0,0,0,0,0,0,0,1,0,21.0,134.0,1617.18,255514.44
18744,70.0,3,1.0,3.0,0,0,0,1970.0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,133.0,1827.79,127945.3
18745,120.0,3,3.0,7.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0.0,0,0,0,0,0,0,0,1,21.0,131.0,2197.8,263736.0
18746,82.0,3,1.0,6.0,0,1,0,1962.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,132.0,1796.68,147327.76
18747,119.0,3,2.0,4.0,0,0,0,1994.0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,192444.42
18748,56.0,3,1.0,3.0,0,1,0,1967.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,133.0,1827.79,102356.24
18749,65.0,2,1.0,4.0,0,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,135.0,1308.89,85077.85
18750,70.0,2,1.0,1.0,0,0,0,1970.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,113202.6
18751,100.0,3,2.0,5.0,0,0,0,1998.0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,21.0,133.0,1827.79,182779.0
18752,69.0,3,1.0,3.0,0,0,0,1970.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,111585.42
18753,64.0,2,1.0,2.0,0,1,0,1965.0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,21.0,133.0,1827.79,116978.56
18754,132.0,4,2.0,0.5,1,0,0,2002.0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0.0,0,1,0,1,1,0,0,0,21.0,131.0,2197.8,290109.60000000003
18755,130.0,4,2.0,1.0,0,0,0,1994.0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0.0,0,0,1,1,0,1,0,0,21.0,134.0,1617.18,210233.4
18756,111.0,4,2.0,4.0,0,0,0,1989.0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0.0,0,0,1,1,1,0,0,0,21.0,131.0,2197.8,243955.8
18757,89.0,3,1.0,1.0,0,0,0,1970.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,132.0,1796.68,159904.52000000002
18758,140.0,4,2.0,4.0,0,0,0,2002.0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0.0,0,1,0,1,0,0,1,0,21.0,131.0,2197.8,307692.0
18759,70.0,2,1.0,0.5,1,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,21.0,134.0,1617.18,113202.6
18760,87.0,3,1.0,2.0,0,0,0,1970.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,140694.66
18761,62.0,3,1.0,3.0,0,0,0,1965.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,1,1,1,0,0,0,21.0,134.0,1617.18,100265.16
18762,55.0,1,1.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,21.0,134.0,1617.18,88944.90000000001
18763,60.0,2,1.0,1.0,0,0,0,1965.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,97030.8
18764,70.0,3,1.0,2.0,0,0,0,1976.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,133.0,1827.79,127945.3
18765,83.0,2,1.0,4.0,0,0,0,1970.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,134225.94
18766,86.0,3,2.0,2.0,0,0,0,1970.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,139077.48
18767,77.0,3,1.0,1.0,0,0,0,1974.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,124522.86
18768,112.0,2,2.0,1.0,0,0,0,2004.0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,21.0,131.0,2197.8,246153.60000000003
18769,65.0,3,1.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,21.0,134.0,1617.18,105116.7
18770,70.0,2,1.0,0.5,1,0,0,1970.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,21.0,134.0,1617.18,113202.6
18771,108.0,3,2.0,3.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0.0,0,0,0,1,1,0,0,0,21.0,133.0,1827.79,197401.32
18772,95.0,3,2.0,4.0,0,0,0,2001.0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0.0,0,0,0,1,1,0,0,0,21.0,133.0,1827.79,173640.05
18773,208.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,126.0,2271.52,472476.16
18774,204.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,126.0,2271.52,463390.08
18775,208.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,126.0,2271.52,472476.16
18776,264.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,126.0,2271.52,599681.28
18777,255.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,126.0,2271.52,579237.6
18778,264.0,4,2.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,126.0,2271.52,599681.28
18779,82.0,2,2.0,1.0,0,0,1,1970.0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,186264.64
18780,126.0,4,2.0,2.0,0,0,1,1970.0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,286211.52
18781,112.0,3,2.0,2.0,0,0,1,1970.0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,254410.24
18782,141.0,4,2.0,1.0,0,0,0,1970.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0.0,0,0,0,0,1,0,0,0,19.0,127.0,2750.0,387750.0
18783,87.0,3,2.0,0.5,1,0,1,1970.0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,197622.24
18784,106.0,3,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,19.0,126.0,2271.52,240781.12
18785,103.0,3,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,19.0,126.0,2271.52,233966.56
18786,114.0,3,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,258953.28
18787,116.0,3,2.0,2.0,0,0,1,1970.0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,263496.32
18788,394.0,4,2.0,1.0,0,0,0,1970.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,0,1,0,0,19.0,125.0,2064.65,813472.1000000001
18789,57.0,2,1.0,4.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,1,0,1,1,0,0,0,19.0,124.0,2094.51,119387.07
18790,81.0,4,1.0,3.0,0,0,0,1970.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0,1,1,0,1,0,0,0,19.0,125.0,2064.65,167236.65
18791,88.0,3,2.0,3.0,0,0,1,1970.0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,0,0,0,1,19.0,126.0,2271.52,199893.76
18792,82.0,3,2.0,2.0,0,0,1,1970.0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,186264.64
18793,82.0,3,2.0,1.0,0,0,1,1970.0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,19.0,126.0,2271.52,186264.64
18794,99.0,3,2.0,0.5,1,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0.0,1,0,1,0,1,0,0,0,19.0,127.0,2750.0,272250.0
18795,95.0,3,2.0,2.0,0,0,0,1970.0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.0,1,0,1,0,1,0,0,0,19.0,124.0,2094.51,198978.45
18796,110.0,3,2.0,1.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.0,0,1,0,1,1,0,0,0,19.0,127.0,2750.0,302500.0
18797,54.0,1,1.0,2.0,0,0,0,2009.0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,1,0,1,0,0,0,20.0,129.0,2677.28,144573.12000000002
18798,118.0,3,2.0,1.0,0,0,0,2003.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0.0,0,1,1,0,1,0,0,0,20.0,128.0,1956.0,230808.0
18799,41.0,1,1.0,2.0,0,0,0,2008.0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.0,1,1,0,0,1,0,0,0,20.0,129.0,2677.28,109768.48
18800,85.0,2,2.0,5.0,0,0,0,2008.0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0.0,1,0,1,0,1,0,0,0,20.0,129.0,2677.28,227568.8
18801,120.0,3,2.0,3.0,0,0,0,2007.0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0.0,1,0,1,0,1,0,0,0,20.0,129.0,2677.28,321273.60000000003
18802,57.0,1,1.0,7.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0.0,0,1,1,0,1,0,0,0,20.0,129.0,2677.28,152604.96000000002
18803,83.0,2,2.0,2.0,0,0,0,2009.0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,1,1,0,0,0,20.0,129.0,2677.28,222214.24
18804,76.0,1,1.0,7.0,0,0,0,2007.0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,1,0,0,1,0,20.0,129.0,2677.28,203473.28000000003
18805,140.0,4,2.0,2.0,0,0,0,1990.0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,20.0,130.0,2175.93,304630.19999999995
18806,85.0,2,2.0,1.0,0,0,0,2007.0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0.0,1,0,0,1,1,0,0,0,20.0,129.0,2677.28,227568.8
18807,147.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,20.0,129.0,2677.28,393560.16
18808,147.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,20.0,129.0,2677.28,393560.16
18809,147.0,4,3.0,1.0,0,0,1,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,20.0,129.0,2677.28,393560.16
18810,96.0,3,2.0,4.0,0,0,0,2008.0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,257018.88
18811,102.0,3,2.0,2.0,0,0,0,1996.0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,20.0,130.0,2175.93,221944.86
18812,132.0,3,2.0,2.0,0,0,1,1970.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,353400.96
18813,132.0,3,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,353400.96
18814,133.0,3,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,356078.24000000005
18815,81.0,2,2.0,4.0,0,0,0,1970.0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,0,1,1,0,0,0,20.0,129.0,2677.28,216859.68
18816,154.0,4,2.0,0.5,1,0,0,1974.0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.0,1,0,0,1,1,0,0,0,20.0,130.0,2175.93,335093.22
18817,101.0,3,2.0,4.0,0,0,0,1986.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,20.0,130.0,2175.93,219768.93
18818,110.0,3,2.0,1.0,0,0,0,1991.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0,0,1,0,1,0,0,0,20.0,130.0,2175.93,239352.3
18819,60.0,2,1.0,2.0,0,0,0,2009.0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,160636.80000000002
18820,74.0,2,1.0,5.0,0,0,0,2009.0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,198118.72
18821,51.0,1,1.0,7.0,0,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0.0,1,0,0,1,1,0,0,0,20.0,129.0,2677.28,136541.28
18822,72.0,2,1.0,4.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0,1,0,0,1,1,0,0,0,20.0,129.0,2677.28,192764.16
18823,70.0,2,1.0,5.0,0,0,0,2008.0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,0,0,0,20.0,129.0,2677.28,187409.6
18824,70.0,2,1.0,6.0,0,0,0,2008.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,1,1,0,0,1,0,0,0,20.0,129.0,2677.28,187409.6
18825,75.0,3,1.0,3.0,0,0,0,1970.0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,20.0,128.0,1956.0,146700.0
